latitud,longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_amplitud,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_media,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,frecuencia_dias_precipitacion_gt_1mm_anual_total,humedad_relativa_porcentaje_anual_amplitud,humedad_relativa_porcentaje_anual_cv,humedad_relativa_porcentaje_anual_max,humedad_relativa_porcentaje_anual_media,humedad_relativa_porcentaje_anual_min,humedad_relativa_porcentaje_anual_std,humedad_relativa_porcentaje_anual_total,nubosidad_octavos_anual_amplitud,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_max,nubosidad_octavos_anual_media,nubosidad_octavos_anual_min,nubosidad_octavos_anual_std,nubosidad_octavos_anual_total,precipitacion_mm_anual_amplitud,precipitacion_mm_anual_cv,precipitacion_mm_anual_max,precipitacion_mm_anual_media,precipitacion_mm_anual_min,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_anual_max,temperatura_anual_media,temperatura_anual_min,temperatura_anual_std,temperatura_anual_total,temperatura_maxima_c_anual_amplitud,temperatura_maxima_c_anual_cv,temperatura_maxima_c_anual_max,temperatura_maxima_c_anual_media,temperatura_maxima_c_anual_min,temperatura_maxima_c_anual_std,temperatura_maxima_c_anual_total,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv,temperatura_minima_c_anual_max,temperatura_minima_c_anual_media,temperatura_minima_c_anual_min,temperatura_minima_c_anual_std,temperatura_minima_c_anual_total
-39.5,-65.5,111.0,2.2,0.205,4.5,3.2042,2.3,0.6569,38.45,38.3437,0.2909,68.5744,49.2625,30.2307,14.3306,591.1505,2.2237,0.2284,4.6041,3.6133,2.3804,0.8252,43.3596,19.7761,0.2819,32.0396,21.2173,12.2635,5.9816,254.6072,19.5609,0.4502,25.5969,15.6786,6.036,7.0591,188.1433,20.9034,0.3279,33.5084,23.0497,12.605,7.559,276.597,16.0747,0.6425,17.2721,8.9732,1.1974,5.7654,107.6781
-39.5,-65.0,167.0,2.55,0.2066,5.15,3.6208,2.6,0.7482,43.45,37.1705,0.2756,69.0364,50.2007,31.8659,13.8375,602.409,1.9843,0.2036,4.5137,3.6667,2.5294,0.7466,43.9999,19.7351,0.2723,34.2947,23.4892,14.5596,6.3953,281.871,19.3082,0.445,25.3929,15.6378,6.0847,6.9593,187.6534,20.713,0.3279,33.2045,22.8593,12.4915,7.496,274.312,15.7719,0.6259,17.1223,9.0249,1.3504,5.6486,108.2992
-78.5,-35.5,543.0,2.45,0.1089,6.65,5.7292,4.2,0.6239,68.75,5.5555,0.0213,93.8072,91.7021,88.2517,1.9493,1100.4248,2.4962,0.1663,6.7494,5.2485,4.2532,0.873,47.2367,8.0636,0.1095,21.7902,19.053,13.7266,2.0869,228.6356,22.1213,-0.3936,-7.605,-20.6712,-29.7263,8.1352,-248.0543,20.8254,-0.4219,-5.8493,-18.268,-26.6747,7.7071,-219.2166,22.9085,-0.3559,-9.8733,-23.3814,-32.7818,8.3212,-280.5772
-39.5,-64.5,142.0,3.6,0.2263,6.7,4.65,3.1,1.0525,55.8,36.3777,0.2579,70.4537,52.2096,34.076,13.4632,626.5147,1.9843,0.2036,4.5137,3.6667,2.5294,0.7466,43.9999,19.4356,0.2578,39.0664,28.0064,19.6308,7.2199,336.0762,19.0931,0.441,25.2542,15.5917,6.1611,6.876,187.1007,20.6144,0.3281,33.0788,22.7667,12.4644,7.4692,273.2007,15.4163,0.6077,17.0035,9.0854,1.5872,5.521,109.0247
-39.5,-64.0,83.0,3.65,0.1967,7.35,5.375,3.7,1.0571,64.5,35.3899,0.2353,72.676,55.2943,37.2861,13.0091,663.5313,1.9683,0.1925,4.598,3.7695,2.6297,0.7258,45.2343,29.0005,0.2807,50.0804,35.0816,21.0799,9.8457,420.9786,18.8559,0.4404,24.9961,15.4059,6.1402,6.7853,184.8709,20.7144,0.3317,33.0494,22.6055,12.335,7.4992,271.2656,15.018,0.6016,16.678,8.9498,1.66,5.384,107.3976
-39.0,-65.0,115.0,3.9,0.2342,7.2,5.0833,3.3,1.1907,61.0,36.4461,0.2678,68.888,50.6595,32.4419,13.568,607.9142,1.9852,0.2091,4.5401,3.6995,2.5549,0.7734,44.3942,18.6449,0.2649,35.9479,26.4123,17.303,6.9969,316.947,19.307,0.4427,25.5024,15.7202,6.1954,6.96,188.6418,20.6226,0.3248,33.3173,22.9952,12.6947,7.4677,275.9426,15.7901,0.6211,17.2589,9.1053,1.4688,5.6553,109.2639
-39.0,-64.5,79.0,4.8,0.2503,8.4,5.7,3.6,1.4269,68.4,35.656,0.2493,70.4474,52.9035,34.7914,13.1911,634.8415,1.9852,0.2091,4.5401,3.6995,2.5549,0.7734,44.3942,29.0408,0.293,47.675,34.0504,18.6342,9.9774,408.6044,19.2315,0.439,25.5258,15.7524,6.2943,6.9155,189.0286,20.7124,0.3248,33.4919,23.0643,12.7795,7.4903,276.7716,15.5704,0.6082,17.1923,9.1502,1.6219,5.5654,109.8026
-38.5,-70.0,971.0,10.7,0.4391,14.75,8.8625,4.05,3.8917,106.35,31.3249,0.1958,75.107,58.9329,43.7821,11.5361,707.1951,2.6061,0.2857,4.5192,3.3565,1.9131,0.9589,40.2779,75.3241,0.516,97.2288,49.2628,21.9047,25.422,591.1536,16.6282,0.5462,19.4529,11.0047,2.8247,6.0102,132.0565,19.5179,0.3784,28.2775,18.6388,8.7596,7.0534,223.6657,12.0445,0.9992,10.5995,4.3784,-1.445,4.375,52.5413
-38.5,-69.5,558.0,4.55,0.3919,6.9,4.3458,2.35,1.7033,52.15,32.9446,0.2349,69.2699,52.0807,36.3253,12.234,624.9689,2.6061,0.2857,4.5192,3.3565,1.9131,0.9589,40.2779,28.7907,0.3644,42.4325,25.729,13.6418,9.3744,308.7482,17.8099,0.4856,22.3341,13.2859,4.5242,6.4516,159.4308,19.92,0.3438,30.9572,21.0117,11.0372,7.2236,252.141,13.6506,0.7733,13.4905,6.4071,-0.1601,4.9544,76.8855
-38.5,-69.0,430.0,2.25,0.2955,3.6,2.2917,1.35,0.6772,27.5,33.4952,0.2426,68.8088,51.5568,35.3136,12.5071,618.6815,2.8296,0.3017,4.737,3.4069,1.9074,1.0279,40.8828,24.5524,0.4293,35.7053,20.7764,11.1529,8.9192,249.317,18.337,0.4664,23.5527,14.2849,5.2157,6.6618,171.4192,19.9513,0.3399,31.3277,21.3868,11.3764,7.2684,256.6418,14.7659,0.6927,15.3396,7.7419,0.5737,5.3631,92.9029
-38.0,-70.0,1085.0,10.25,0.451,13.8,8.1167,3.55,3.6606,97.4,30.6003,0.2007,71.4401,55.8828,40.8398,11.2164,670.5942,2.4726,0.286,4.4066,3.316,1.934,0.9482,39.7923,59.5633,0.4914,78.4893,41.2812,18.926,20.2873,495.3744,16.8465,0.5389,19.8917,11.2844,3.0452,6.0816,135.4127,19.6265,0.3657,28.9769,19.2978,9.3504,7.0581,231.5731,12.2574,1.0081,10.8684,4.424,-1.389,4.4598,53.0875
-38.0,-69.5,810.0,5.0,0.3658,7.35,4.6458,2.35,1.6995,55.75,32.8766,0.2345,68.655,52.0827,35.7784,12.2119,624.9924,2.4726,0.286,4.4066,3.316,1.934,0.9482,39.7923,25.9043,0.3412,40.1393,24.8597,14.235,8.4821,298.3169,17.7678,0.4983,22.0398,12.9313,4.272,6.4439,155.1751,19.8932,0.3438,30.9,20.9513,11.0068,7.2034,251.4159,13.5565,0.8311,13.059,5.9321,-0.4975,4.9302,71.1852
-38.0,-69.0,411.0,2.35,0.2592,3.85,2.4667,1.5,0.6394,29.6,32.9767,0.2496,65.8917,49.2696,32.915,12.2981,591.2355,2.4631,0.2824,4.49,3.3848,2.0269,0.956,40.6171,21.8027,0.393,33.4449,20.2027,11.6422,7.9389,242.4328,18.338,0.4664,23.6481,14.281,5.3101,6.6603,171.3715,19.9662,0.3292,32.0454,22.0462,12.0792,7.258,264.5545,14.6332,0.7229,14.977,7.3419,0.3438,5.3072,88.1029
-37.5,-69.5,953.0,4.35,0.2643,7.7,5.2333,3.35,1.3832,62.8,29.2428,0.2234,62.468,47.9091,33.2252,10.703,574.909,2.4726,0.286,4.4066,3.316,1.934,0.9482,39.7923,19.0079,0.265,33.6283,23.5137,14.6204,6.2314,282.1649,17.5632,0.4855,22.1064,13.0667,4.5432,6.3442,156.8007,19.4843,0.3315,30.8856,21.1627,11.4013,7.0158,253.9526,13.4891,0.806,13.2114,6.0724,-0.2777,4.8943,72.8691
-37.5,-69.0,945.0,2.2,0.1827,4.5,3.3083,2.3,0.6045,39.7,29.9692,0.2346,62.1888,47.4368,32.2196,11.13,569.2416,2.4631,0.2824,4.49,3.3848,2.0269,0.956,40.6171,15.0092,0.2885,28.5431,19.8084,13.5339,5.7156,237.7007,17.975,0.4616,23.3416,14.099,5.3666,6.5081,169.1879,19.4627,0.3193,31.8048,22.026,12.3421,7.0321,264.3122,14.3291,0.7253,14.6589,7.1335,0.3298,5.1739,85.6021
-80.0,-49.0,112.0,2.6,0.2456,4.4,2.8917,1.8,0.7103,34.7,3.0853,0.0099,93.0331,91.8937,89.9478,0.9085,1102.725,1.7742,0.1109,6.6677,5.4516,4.8935,0.6046,49.0642,7.2308,0.1781,15.2932,10.9915,8.0624,1.9579,131.8981,24.0697,-0.3432,-11.0899,-25.4118,-35.1596,8.7221,-304.9416,22.7964,-0.3593,-9.4081,-23.0626,-32.2045,8.2868,-276.7515,24.8573,-0.3183,-13.223,-28.081,-38.0803,8.9392,-336.9714
-78.0,-35.5,104.0,2.15,0.1036,8.05,6.9417,5.9,0.7192,83.3,8.4882,0.0331,92.5654,89.1268,84.0772,2.9532,1069.521,2.3265,0.1291,7.2727,5.8208,4.9462,0.7513,52.387,7.8095,0.1081,26.073,22.4521,18.2635,2.4264,269.425,19.5485,-0.4271,-5.4233,-16.9516,-24.9718,7.2403,-203.4197,18.4373,-0.4662,-3.8045,-14.7193,-22.2418,6.8619,-176.6311,20.2707,-0.3805,-7.5308,-19.5043,-27.8015,7.4222,-234.0513
-36.0,-65.5,328.0,8.25,0.4537,10.3,6.2083,2.05,2.8166,74.5,27.5529,0.1763,70.2314,56.3401,42.6785,9.9307,676.0817,1.7301,0.1664,4.5692,3.6513,2.8391,0.6077,43.8157,80.1094,0.5359,91.4927,57.8057,11.3833,30.9781,693.6683,18.0424,0.4037,25.0895,16.0792,7.0471,6.4917,192.9505,18.8787,0.2866,32.8957,23.6111,14.017,6.7672,283.3328,15.1537,0.5779,17.1729,9.457,2.0192,5.4653,113.4844
-36.0,-65.0,357.0,8.5,0.4651,10.45,6.1875,1.95,2.8775,74.25,27.894,0.1614,74.2485,60.2016,46.3545,9.7166,722.4197,1.5415,0.149,4.612,3.7818,3.0705,0.5634,45.3821,85.8161,0.5396,97.8449,61.3685,12.0288,33.1151,736.4222,17.7666,0.4033,24.7858,15.8342,7.0192,6.3859,190.0103,19.1219,0.2879,33.3725,23.8055,14.2506,6.8542,285.6658,14.6855,0.5811,16.6175,9.096,1.932,5.2855,109.1521
-36.0,-60.5,185.0,6.15,0.277,10.6,7.6125,4.45,2.1085,91.35,22.4115,0.1138,80.7184,70.7435,58.3069,8.0484,848.9225,1.2422,0.1061,4.8356,4.1424,3.5934,0.4393,49.7087,80.6528,0.3692,116.6429,82.6563,35.9901,30.5183,991.8755,16.2788,0.3766,23.6661,15.4468,7.3873,5.8172,185.3615,17.272,0.2751,30.9184,22.2598,13.6464,6.123,267.1178,13.494,0.5203,16.1522,9.2822,2.6582,4.8298,111.3865
-36.0,-60.0,171.0,5.5,0.2542,10.15,7.5292,4.65,1.914,90.35,25.4394,0.1282,82.3452,71.6022,56.9058,9.1786,859.2262,1.2766,0.1021,4.8539,4.1794,3.5773,0.4265,50.1531,76.7747,0.3237,117.2356,82.0537,40.4609,26.5572,984.6441,16.7053,0.3833,24.1208,15.5499,7.4155,5.9605,186.599,18.3682,0.289,31.9518,22.5079,13.5836,6.5043,270.0946,13.485,0.5203,16.2064,9.2966,2.7214,4.8367,111.5596
-35.5,-65.5,336.0,9.9,0.4865,12.25,7.4,2.35,3.6002,88.8,26.2185,0.1654,69.8434,56.454,43.6249,9.3399,677.4481,1.7301,0.1664,4.5692,3.6513,2.8391,0.6077,43.8157,86.1182,0.566,96.0403,56.4889,9.9221,31.9719,677.8669,17.8389,0.3925,25.1758,16.3984,7.3369,6.4359,196.7802,18.3393,0.2751,32.7845,23.9145,14.4452,6.5778,286.9741,15.2603,0.5634,17.4574,9.79,2.1971,5.5156,117.4802
-35.5,-65.0,289.0,10.2,0.4935,12.3,7.3667,2.1,3.6358,88.4,26.6678,0.1509,74.8795,61.2266,48.2117,9.2391,734.7187,1.5415,0.149,4.612,3.7818,3.0705,0.5634,45.3821,89.2176,0.5604,100.3141,61.3596,11.0965,34.3882,736.3154,17.5324,0.3951,24.7134,15.9989,7.181,6.3218,191.9869,18.6844,0.2804,33.1496,23.9716,14.4652,6.722,287.6591,14.6472,0.5696,16.7146,9.2962,2.0674,5.2955,111.5542
-35.5,-64.5,193.0,9.1,0.4813,11.25,7.1375,2.15,3.4353,85.65,26.4513,0.1466,76.5294,63.039,50.0781,9.2393,756.4683,1.5415,0.149,4.612,3.7818,3.0705,0.5634,45.3821,92.4545,0.5615,104.2406,65.1543,11.7861,36.5818,781.8517,17.4327,0.39,24.8049,16.1177,7.3722,6.2862,193.4128,18.8074,0.2819,33.3132,24.0022,14.5058,6.7673,288.0266,14.6089,0.5562,16.8918,9.4887,2.2829,5.2774,113.8648
-35.5,-60.0,44.0,6.1,0.256,10.85,8.1417,4.75,2.0844,97.7,21.947,0.1094,81.2585,71.8928,59.3115,7.863,862.7142,1.2766,0.1021,4.8539,4.1794,3.5773,0.4265,50.1531,86.0306,0.3377,124.3478,85.3946,38.3172,28.8404,1024.735,16.0816,0.3616,24.0278,15.8652,7.9462,5.7376,190.3827,17.0041,0.2667,31.1272,22.5476,14.1231,6.0135,270.5707,13.4529,0.4919,16.6711,9.8028,3.2182,4.8219,117.6342
-35.5,-59.5,31.0,5.1,0.238,10.05,7.9083,4.95,1.8824,94.9,24.5215,0.1215,82.9205,72.82,58.399,8.8505,873.8401,1.2766,0.1021,4.8539,4.1794,3.5773,0.4265,50.1531,84.5621,0.3245,124.6572,85.3938,40.0951,27.7075,1024.7256,16.3865,0.3652,24.3886,15.9728,8.0021,5.8326,191.6734,17.956,0.2788,31.9738,22.7316,14.0178,6.3372,272.7794,13.3888,0.4856,16.7714,9.9023,3.3826,4.8084,118.8279
-35.0,-65.5,329.0,11.05,0.5159,12.9,7.6875,1.85,3.9659,92.25,24.6208,0.1521,69.9681,57.0908,45.3473,8.6844,685.0898,1.4718,0.123,4.4916,3.6183,3.0198,0.445,43.4198,96.0603,0.619,104.5373,57.9006,8.477,35.839,694.8071,17.5541,0.3803,25.2099,16.6484,7.6558,6.3319,199.7806,17.8336,0.2643,32.7495,24.1913,14.9159,6.3939,290.2957,15.159,0.5449,17.6197,10.0579,2.4607,5.4806,120.6945
-35.0,-65.0,303.0,10.25,0.5094,12.45,7.8792,2.2,4.0138,94.55,25.6497,0.1439,75.606,61.9923,49.9563,8.9219,743.9072,1.2681,0.1056,4.5207,3.7597,3.2526,0.3971,45.1168,96.5159,0.5986,106.3903,62.266,9.8744,37.273,747.1925,17.3081,0.3834,24.7961,16.3224,7.488,6.2587,195.8683,18.2307,0.2698,33.2219,24.3877,14.9912,6.5805,292.6522,14.6822,0.5568,16.8843,9.5543,2.2021,5.3199,114.6522
-35.0,-64.5,218.0,9.75,0.5047,12.05,7.7708,2.3,3.9218,93.25,25.631,0.1408,77.4718,64.248,51.8408,9.0434,770.9758,1.2681,0.1056,4.5207,3.7597,3.2526,0.3971,45.1168,97.624,0.5877,108.6313,66.7049,11.0073,39.2038,800.4588,17.3593,0.3838,24.8833,16.3551,7.524,6.2775,196.2617,18.3412,0.2737,33.1337,24.2188,14.7925,6.6295,290.6262,14.802,0.5513,17.1231,9.7171,2.3211,5.3571,116.6049
-76.0,-71.5,100.0,4.65,0.129,13.95,11.3167,9.3,1.46,135.8,2.0264,0.0062,96.1762,94.8634,94.1498,0.5883,1138.3613,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,23.3745,0.1698,52.4952,40.4828,29.1207,6.8735,485.7931,17.9617,-0.2698,-13.5522,-24.3158,-31.5139,6.5608,-291.7893,16.2944,-0.2772,-11.5528,-21.3248,-27.8472,5.9107,-255.8977,18.8885,-0.2496,-16.1891,-27.6315,-35.0776,6.8965,-331.5779
-76.0,-71.0,97.0,4.65,0.129,13.95,11.3167,9.3,1.46,135.8,2.0264,0.0062,96.1762,94.8634,94.1498,0.5883,1138.3613,2.0912,0.1241,7.2512,6.0036,5.16,0.7448,54.0325,23.3745,0.1698,52.4952,40.4828,29.1207,6.8735,485.7931,17.9617,-0.2698,-13.5522,-24.3158,-31.5139,6.5608,-291.7893,16.2944,-0.2772,-11.5528,-21.3248,-27.8472,5.9107,-255.8977,18.8885,-0.2496,-16.1891,-27.6315,-35.0776,6.8965,-331.5779
-32.5,-68.0,556.0,7.7,0.7069,8.5,3.5667,0.8,2.5213,42.8,25.4817,0.2034,60.5585,46.5477,35.0768,9.4698,558.5722,1.8,0.1931,3.8962,2.6812,2.0962,0.5178,32.174,44.314,0.6963,49.2824,21.4811,4.9684,14.9566,257.7733,18.9719,0.3583,28.3588,19.3365,9.3869,6.928,232.0381,17.5922,0.2326,35.974,27.7357,18.3818,6.4507,332.829,17.6022,0.537,20.497,11.8871,2.8948,6.383,142.645
-32.5,-60.0,91.0,6.1,0.3039,10.3,7.8958,4.2,2.3997,94.75,21.5102,0.1064,81.5217,71.3483,60.0115,7.5898,856.1793,0.9781,0.0852,4.4575,3.943,3.4794,0.3359,47.3164,118.0107,0.4662,150.7329,98.3751,32.7222,45.8582,1180.5017,15.7823,0.3101,26.0755,18.0803,10.2932,5.6067,216.9635,16.5069,0.2356,33.3111,24.9357,16.8042,5.875,299.228,13.789,0.4085,18.9652,11.9657,5.1762,4.8884,143.5879
-32.5,-59.5,52.0,6.0,0.2824,10.5,8.1083,4.5,2.2902,97.3,22.1721,0.1077,82.4256,72.1847,60.2535,7.7725,866.2163,0.9781,0.0852,4.4575,3.943,3.4794,0.3359,47.3164,113.2933,0.4296,150.3401,100.8301,37.0468,43.3202,1209.9611,15.6544,0.3099,25.9277,17.9589,10.2733,5.565,215.5064,16.4756,0.2366,33.1986,24.8019,16.723,5.8689,297.6222,13.5989,0.4071,18.7805,11.8474,5.1816,4.8228,142.1691
-32.0,-69.0,1284.0,5.8,0.6773,6.75,2.7792,0.95,1.8824,33.35,12.0482,0.1226,45.4469,38.7443,33.3987,4.7485,464.9313,1.3724,0.1456,3.4088,2.5177,2.0364,0.3667,30.2127,35.0935,0.7166,40.1597,16.0285,5.0662,11.4858,192.3416,15.2536,0.3312,24.2617,16.7226,9.0081,5.538,200.6712,14.1065,0.2123,31.1029,24.3847,16.9964,5.1777,292.6167,13.7674,0.4834,17.3549,10.2414,3.5875,4.9505,122.8973
-32.0,-68.0,611.0,6.8,0.7463,7.4,2.9,0.6,2.1644,34.8,21.9026,0.1798,55.4075,43.3551,33.5049,7.7946,520.2613,1.3291,0.1396,3.566,2.6993,2.2369,0.3768,32.3914,38.2707,0.7675,41.9552,16.3922,3.6845,12.5802,196.7062,18.4787,0.3426,28.5201,19.7066,10.0414,6.751,236.4794,17.1061,0.2251,35.9699,27.9571,18.8638,6.2945,335.4847,17.3643,0.5027,20.9818,12.4841,3.6175,6.2754,149.8095
-32.0,-67.5,492.0,10.15,0.7586,10.85,4.7375,0.7,3.5938,56.85,23.4145,0.1827,59.4828,46.6364,36.0683,8.522,559.6362,1.3291,0.1396,3.566,2.6993,2.2369,0.3768,32.3914,51.1046,0.8023,54.5763,22.7922,3.4717,18.2873,273.5069,18.191,0.3329,28.6068,19.9937,10.4158,6.6555,239.925,16.7463,0.2201,35.7685,27.9294,19.0222,6.1464,335.1532,17.0266,0.4796,21.1599,12.9061,4.1333,6.1894,154.8732
-32.0,-60.0,3.0,6.1,0.3085,10.05,7.6708,3.95,2.3664,92.05,21.568,0.105,81.0139,70.7561,59.4459,7.4309,849.0731,1.0385,0.0809,4.5066,3.9643,3.4681,0.3205,47.5718,122.5568,0.4821,151.7746,98.8662,29.2178,47.6641,1186.3947,15.5988,0.303,26.1925,18.2567,10.5937,5.5317,219.0805,16.1682,0.2296,33.3152,25.0458,17.147,5.7505,300.5501,13.775,0.3994,19.1887,12.1876,5.4137,4.8672,146.2518
-32.0,-59.5,17.0,6.45,0.2759,10.85,8.4083,4.4,2.3198,100.9,22.732,0.1094,82.385,71.6741,59.653,7.8436,860.0897,1.0385,0.0809,4.5066,3.9643,3.4681,0.3205,47.5718,117.6762,0.4204,153.3231,102.8687,35.6469,43.2496,1234.4246,15.6041,0.3021,26.3071,18.3653,10.703,5.548,220.3831,16.3409,0.2311,33.5717,25.2441,17.2308,5.8347,302.9294,13.6288,0.395,19.1752,12.2243,5.5464,4.8283,146.6919
-31.5,-69.0,1079.0,4.9,0.8334,5.3,1.8542,0.4,1.5453,22.25,13.7613,0.1387,46.2608,38.4924,32.4995,5.3383,461.9084,1.3724,0.1456,3.4088,2.5177,2.0364,0.3667,30.2127,33.4991,0.8833,36.3557,12.2349,2.8566,10.8076,146.8185,15.1653,0.3256,24.4017,16.9432,9.2364,5.5171,203.3189,13.4414,0.196,31.6157,25.2078,18.1743,4.9419,302.4939,13.9164,0.504,17.0835,9.9436,3.1671,5.0112,119.3227
-31.5,-67.5,595.0,8.65,0.8305,9.15,3.8333,0.5,3.1837,46.0,20.3704,0.1627,55.5746,44.272,35.2042,7.203,531.2637,1.3291,0.1396,3.566,2.6993,2.2369,0.3768,32.3914,45.5393,0.8633,48.4942,18.5958,2.9549,16.0547,223.1498,17.2395,0.3126,28.4174,20.1611,11.1779,6.3016,241.9337,15.6411,0.2057,35.4254,27.9816,19.7843,5.7572,335.7788,16.121,0.4398,21.1819,13.3062,5.0609,5.8522,159.6739
-31.5,-60.0,80.0,5.9,0.2721,10.6,8.3542,4.7,2.2734,100.25,21.9522,0.1047,81.3058,70.7331,59.3536,7.4047,848.7974,1.0385,0.0809,4.5066,3.9643,3.4681,0.3205,47.5718,124.0517,0.4391,156.3017,103.4566,32.25,45.4256,1241.4798,15.5731,0.2941,26.6619,18.7686,11.0888,5.5192,225.2232,15.9921,0.2246,33.5137,25.3857,17.5216,5.7013,304.6281,13.8989,0.3829,19.8493,12.7942,5.9504,4.899,153.5303
-31.5,-59.5,69.0,5.85,0.2601,10.8,8.4833,4.95,2.2063,101.8,22.9736,0.1079,82.8824,72.0437,59.9088,7.7757,864.5246,1.0385,0.0809,4.5066,3.9643,3.4681,0.3205,47.5718,122.5751,0.4133,157.5581,105.6248,34.983,43.6518,1267.4976,15.5093,0.2958,26.5219,18.6257,11.0126,5.5099,223.5079,16.1021,0.226,33.7277,25.5137,17.6256,5.7658,306.164,13.6991,0.3889,19.4719,12.4738,5.7728,4.8513,149.6857
-36.0333,-59.1333,36.0,2.9,0.2007,7.0,5.6,4.1,1.1241,67.2,13.7,0.0626,82.2,76.625,68.5,4.7953,919.5,0.9,0.0897,4.4,3.9167,3.5,0.3512,47.0,68.9,0.2989,118.8,81.725,49.9,24.4282,980.7,14.5,0.3328,22.6,15.4333,8.1,5.1364,185.2,15.8,0.2559,29.7,21.9,13.9,5.6037,262.8,12.0,0.459,15.2,9.4417,3.2,4.3333,113.3
-36.8833,-60.2167,166.0,3.9,0.2649,7.4,5.5167,3.5,1.4615,66.2,17.1,0.0773,82.0,75.4333,64.9,5.8337,905.2,0.8,0.0811,4.5,4.075,3.7,0.3306,48.9,74.3,0.3513,111.8,76.1083,37.5,26.7387,913.3,15.2,0.382,21.7,14.075,6.5,5.3771,168.9,16.2,0.2739,29.0,20.8833,12.8,5.7206,250.6,12.5,0.564,14.1,7.9333,1.6,4.4744,95.2
-23.15,-64.3167,357.0,10.0,0.6889,10.7,5.75,0.7,3.9611,69.0,28.6,0.1319,84.3,73.3,55.7,9.6696,879.6,2.5,0.1675,5.7,4.8667,3.2,0.815,58.4,195.4,0.9376,198.4,80.6333,3.0,75.6004,967.6,11.5,0.1958,26.4,21.7167,14.9,4.2518,260.6,11.6,0.149,33.2,28.375,21.6,4.2281,340.5,12.0,0.2626,21.6,16.75,9.6,4.3982,201.0
-31.7833,-60.4833,78.0,4.5,0.3197,7.4,5.575,2.9,1.7823,66.9,14.7,0.074,79.6,71.7417,64.9,5.3122,860.9,1.0,0.1008,4.0,3.3667,3.0,0.3393,40.4,121.2,0.4919,152.0,96.2333,30.8,47.3395,1154.8,13.6,0.2623,25.0,18.3333,11.4,4.8086,220.0,14.3,0.2079,31.2,24.225,16.9,5.037,290.7,12.2,0.324,19.4,13.4,7.2,4.3418,160.8
-26.7333,-60.4833,93.0,5.6,0.3933,7.6,5.375,2.0,2.1141,64.5,18.8,0.0887,81.3,72.575,62.5,6.4383,870.9,1.7,0.1155,4.5,3.6083,2.8,0.4166,43.3,151.5,0.6265,164.3,86.075,12.8,53.927,1032.9,12.8,0.2134,27.1,21.3167,14.3,4.5481,255.8,11.7,0.1487,33.8,28.4917,22.1,4.2378,341.9,12.36,0.2845,21.44,15.3817,9.08,4.376,184.58
-31.5667,-68.4167,598.0,2.5,0.6862,2.8,1.1583,0.3,0.7948,13.9,24.1,0.1845,62.2,48.225,38.1,8.898,578.7,0.8,0.105,2.9,2.475,2.1,0.2598,29.7,21.2,0.9052,22.5,7.55,1.3,6.8339,90.6,19.8,0.399,27.3,18.025,7.5,7.1918,216.3,18.4,0.253,35.1,26.3917,16.7,6.6762,316.7,19.5,0.6634,19.8,10.55,0.3,6.9992,126.6
-31.7,-60.8,18.0,5.2,0.3629,7.7,5.4083,2.5,1.9626,64.9,13.5,0.0689,80.7,73.3,67.2,5.049,879.6,1.0,0.102,3.9,3.25,2.9,0.3317,39.0,117.7,0.5282,143.1,89.65,25.4,47.3543,1075.8,14.2,0.2632,25.7,18.925,11.5,4.9809,227.1,14.0,0.198,31.5,24.775,17.5,4.9057,297.3,13.4,0.3457,20.1,13.7083,6.7,4.7391,164.5
-37.2333,-59.2167,175.0,3.4,0.2183,7.3,5.5583,3.9,1.2132,66.7,17.0,0.0724,81.6,74.6417,64.6,5.4063,895.7,1.1,0.1119,4.4,3.8833,3.3,0.4345,46.6,67.7,0.3005,108.8,76.05,41.1,22.8548,912.6,14.6,0.3811,20.8,13.5417,6.2,5.1609,162.5,15.9,0.2747,28.4,20.4,12.5,5.6029,244.8,12.2,0.6073,13.3,7.1917,1.1,4.3673,86.3
-29.9,-63.7167,341.0,7.3,0.5962,7.9,4.7333,0.6,2.8218,56.8,16.8,0.0839,81.9,73.9917,65.1,6.2072,887.9,1.6,0.1247,4.4,3.7,2.8,0.4612,44.4,115.4,0.7573,120.3,62.7417,4.9,47.516,752.9,14.6,0.2875,24.5,17.8417,9.9,5.1288,214.1,13.1,0.1821,31.8,25.575,18.7,4.6566,306.9,12.28,0.3812,17.8,12.0183,5.52,4.5816,144.22
